iter	Logloss
445	0.6945361978
446	0.6948965236
447	0.6948914824
448	0.6947156513
449	0.6944622864
450	0.6923801094
451	0.6910132976
452	0.6923761994
453	0.692856093
454	0.692279825
455	0.6918112483
456	0.6957619318
457	0.6978287273
458	0.6981221295
459	0.6986022302
460	0.70255629
461	0.7038520756
462	0.7042491146
463	0.7042505861
464	0.7048639576
465	0.7050205621
466	0.7054130838
467	0.7067643691
468	0.7063587448
469	0.7068494308
470	0.7068044098
471	0.7067181356
472	0.7066173729
473	0.7054530766
474	0.7066164216
475	0.7066604146
476	0.7064638196
477	0.707046907
478	0.7075479562
479	0.7071939477
480	0.7078188273
481	0.7078880795
482	0.7083801341
483	0.7080436599
484	0.7079491602
485	0.7068346227
486	0.7061277063
487	0.7056962862
488	0.7072839754
489	0.7087618259
490	0.7076976415
491	0.7076374015
492	0.707944521
493	0.7065220108
494	0.7065643664
495	0.7065161417
496	0.7064197296
497	0.7060043675
498	0.7069903279
499	0.7074478825
500	0.7064888815
501	0.7068258404
502	0.7065911701
503	0.7056919552
504	0.7054921473
505	0.7053349077
506	0.7053991359
507	0.7057847746
508	0.7057196256
509	0.7057530451
510	0.7062909616
511	0.7062493095
512	0.7063799144
513	0.7062893747
514	0.7058702716
515	0.7074689149
516	0.7077062316
517	0.707676456
518	0.7066162761
519	0.7080807279
520	0.7072510164
521	0.7073589295
522	0.7084435745
523	0.7093200374
524	0.7091217362
525	0.7091583288
526	0.710009615
527	0.7102139222
528	0.710224049
529	0.7115366726
530	0.7115895177
531	0.7114505627
532	0.7120205846
533	0.7114978877
534	0.7119289204
535	0.7133065472
536	0.7145029467
537	0.713813072
538	0.713406107
539	0.7125027649
540	0.7129879618
541	0.712879081
542	0.7134631693
543	0.7131786554
544	0.7135887659
545	0.7129880034
546	0.7134707587
547	0.7142894511
548	0.7144762744
549	0.7141240853
550	0.7150390977
551	0.7151387292
552	0.7144282732
553	0.7141674225
554	0.7143956498
555	0.7145545994
556	0.7146005651
557	0.7148278242
558	0.7150339053
559	0.7166237648
560	0.7168028148
561	0.7174739198
562	0.7174739198
563	0.7165333657
564	0.7168241573
565	0.7171219793
566	0.7177506736
567	0.7178517311
568	0.7176859106
569	0.7182095101
570	0.7184420688
571	0.7184480778
572	0.7187558596
573	0.7191874179
574	0.7200830105
575	0.7205393529
576	0.719889757
577	0.7202982056
578	0.7218514816
579	0.7221919579
580	0.7212691139
581	0.7215893024
582	0.7222589227
583	0.7222733699
584	0.7224922466
585	0.7215887728
586	0.7213076641
587	0.7203025664
588	0.7203213724
589	0.7203480012
590	0.7204560292
591	0.7211367051
592	0.721432759
593	0.7199010046
594	0.7192333364
595	0.7196545702
596	0.7198201375
597	0.7197911009
598	0.7197572504
599	0.7203315958
600	0.720021335
601	0.7203464387
602	0.7202724089
603	0.7195055992
604	0.719521569
605	0.7197917129
606	0.7201347682
607	0.7210388271
608	0.721265281
609	0.7212821313
610	0.7211897654
611	0.7214199341
612	0.7214487411
613	0.7215166697
614	0.7213956592
615	0.7221437366
616	0.722359507
617	0.7227898393
618	0.7231085912
619	0.7230260096
620	0.7230270597
621	0.7230228944
622	0.7232819342
623	0.7232648046
624	0.7226955555
625	0.7233424822
626	0.7234769988
627	0.7242996827
628	0.7259089998
629	0.7259143143
630	0.7267978956
631	0.7269513288
632	0.7274005934
633	0.727056226
634	0.7282932661
635	0.7291000683
636	0.729471441
637	0.7293484734
638	0.7304985754
639	0.7304771058
640	0.7305468488
641	0.730704463
642	0.7310001705
643	0.7308529517
644	0.7309838993
645	0.730974148
646	0.7308866352
647	0.7302328344
648	0.7306245377
649	0.7287516121
650	0.72845326
651	0.7287557714
652	0.7287152057
653	0.7288779155
654	0.7292384215
655	0.7286969861
656	0.7283851568
657	0.7292027544
658	0.7289019397
659	0.728804808
660	0.7292471158
661	0.7294094243
662	0.7295516112
663	0.7295423268
664	0.7298660701
665	0.7301363725
666	0.7298975579
667	0.7300958499
668	0.7307920241
669	0.7308437441
670	0.7314214047
671	0.731832102
672	0.7320980865
673	0.7330034816
674	0.7330627022
675	0.7329395483
676	0.7335134893
677	0.7341411656
678	0.7339183393
679	0.7341464896
680	0.73394762
681	0.7344549353
682	0.7349461008
683	0.7349893875
684	0.7347809391
685	0.7351568607
686	0.7347500469
687	0.7346819391
688	0.7350199573
689	0.734963621
690	0.7354567931
691	0.7355817211
692	0.7351179668
693	0.7350434406
694	0.7350323215
695	0.7348790195
696	0.7349436239
697	0.734829269
698	0.7343813901
699	0.7344006163
700	0.735336396
701	0.7354841604
702	0.7357842954
703	0.7361559174
704	0.7364052836
705	0.7359662262
706	0.7367643527
707	0.7368401147
708	0.7368297764
709	0.7373416946
710	0.73725939
711	0.7368820483
712	0.7369953988
713	0.7367835269
714	0.7371439913
715	0.737248975
716	0.7378922907
717	0.7378264748
718	0.7380124141
719	0.7382986135
720	0.738453498
721	0.7380541201
722	0.7381338366
723	0.7385903966
724	0.7378810166
725	0.737956195
726	0.7392567498
727	0.7392193511
728	0.7391844517
729	0.7395814919
730	0.7397820428
731	0.7401340503
732	0.7397087137
733	0.7396089536
734	0.7400231647
735	0.739939575
736	0.7400368159
737	0.7404539232
738	0.7409461499
739	0.7413725574
740	0.7413669107
741	0.7414705711
742	0.7411328077
743	0.7409556401
744	0.7410375056
745	0.740126365
746	0.7392285711
747	0.7403509771
748	0.7402347124
749	0.73978443
750	0.7400268881
751	0.7396648503
752	0.7394189468
753	0.7399053109
754	0.7395964622
755	0.739656177
756	0.7397250214
757	0.7403686945
758	0.7404770615
759	0.7406280388
760	0.7407103211
761	0.7412879218
762	0.741219437
763	0.7414389474
764	0.742042846
765	0.7415536789
766	0.7417010878
767	0.7420941552
768	0.7424221199
769	0.7428970931
770	0.7434348458
771	0.7447696129
772	0.7448738238
773	0.7453208676
774	0.7457247199
775	0.7457489665
776	0.7461598442
777	0.7465665262
778	0.7467918966
779	0.7462485569
780	0.746669387
781	0.7465152769
782	0.7469926329
783	0.7471566144
784	0.7470864274
785	0.7472222483
786	0.7474471584
787	0.7477082409
788	0.7477698885
789	0.7481889601
790	0.7483245205
791	0.7478826082
792	0.7483941442
793	0.7483333678
794	0.7478346166
795	0.7480929358
796	0.7483386355
797	0.7478054396
798	0.7478151391
799	0.7474794139
800	0.7471630024
801	0.7473350796
802	0.7474243678
803	0.7479576219
804	0.7482121679
805	0.748364838
806	0.7479396899
807	0.7479208255
808	0.747694748
809	0.7479530831
810	0.7480162215
811	0.747829709
812	0.7475814408
813	0.7482631279
814	0.7481427766
815	0.7487714854
816	0.7486359922
817	0.7481981588
818	0.7483647279
819	0.7487819252
820	0.7486745254
821	0.7490372658
822	0.7495445257
823	0.7497440192
824	0.7501828293
825	0.7501439641
826	0.7506558033
827	0.7516013069
828	0.750894307
829	0.751434149
830	0.7509620802
831	0.7500688855
832	0.7502888119
833	0.7501525554
834	0.7505762695
835	0.7510030194
836	0.7525298042
837	0.7522047429
838	0.7519395416
839	0.7512878749
840	0.7513939192
841	0.7513800443
842	0.7519595521
843	0.753039333
844	0.7532207733
845	0.7530312659
846	0.7534236007
847	0.7536027059
848	0.7539505476
849	0.7537593498
850	0.754059605
851	0.7546100062
852	0.7542760226
853	0.7547821421
854	0.7550308222
855	0.7551679267
856	0.7559876012
857	0.7561917077
858	0.7563059344
859	0.7564610245
860	0.7570976619
861	0.7574486044
862	0.7575811097
863	0.7573748798
864	0.7575962081
865	0.7576894099
866	0.7577454976
867	0.7578802263
868	0.7587144351
869	0.7588742014
870	0.7592498736
871	0.7593061178
872	0.7592386051
873	0.7594075852
874	0.7595470318
875	0.759715146
876	0.7601213395
877	0.7601625792
878	0.760693217
879	0.7607731652
880	0.7611943558
881	0.7613264302
882	0.7613664586
883	0.7614473378
884	0.7614358673
885	0.7602708732
886	0.7602720083
887	0.7605646307
888	0.7608834535
889	0.7612732694
890	0.7612708658
891	0.7613109608
892	0.7612018319
893	0.7613044302
894	0.7615714235
895	0.7614905606
896	0.7624462298
897	0.7620903913
898	0.7609229533
899	0.7606938996
900	0.7607579455
901	0.7605738101
902	0.7610213859
903	0.7611226464
904	0.7612986532
905	0.7613182546
906	0.7620930855
907	0.7628119981
908	0.762727352
909	0.7628311102
910	0.7624583784
911	0.7622526231
912	0.7620150076
913	0.7622130222
914	0.7623764766
915	0.7622033268
916	0.7621221668
917	0.7622896561
918	0.7623955147
919	0.7622510039
920	0.7624570464
921	0.7633403501
922	0.7634027972
923	0.7637630755
924	0.7639604543
925	0.7645256629
926	0.7644666537
927	0.7642007298
928	0.7639379747
929	0.7641513636
930	0.7640412537
931	0.7637021557
932	0.7638909172
933	0.7635735723
934	0.7635200753
935	0.7639535164
936	0.7641184677
937	0.7636768199
938	0.7639377966
939	0.7636041238
940	0.7634574827
941	0.7637286579
942	0.76441014
943	0.7643539235
944	0.7640966772
945	0.7641905956
946	0.7639867817
947	0.7639611148
948	0.7642400491
949	0.7651664463
950	0.7653263182
951	0.7652973542
952	0.7647428728
953	0.7646266596
954	0.7651098714
955	0.7656654279
956	0.7653725205
957	0.7654251899
958	0.765521183
959	0.7654796759
960	0.7656833217
961	0.7662030898
962	0.7660994046
963	0.7658030594
964	0.7660175812
965	0.7663110912
966	0.7663076
967	0.7667115639
968	0.7668146064
969	0.7670491518
970	0.7667349109
971	0.7659840317
972	0.7662816768
973	0.7663116988
974	0.7665116343
975	0.7669324324
976	0.766934848
977	0.7669725378
978	0.7671187092
979	0.7671135239
980	0.7672766232
981	0.7672751626
982	0.7675325675
983	0.7680639355
984	0.7677258503
985	0.7678678147
986	0.7684420952
987	0.7689863835
988	0.7692848688
989	0.7692748765
990	0.7692188955
991	0.769644995
992	0.769546976
993	0.7694624887
994	0.7692285005
995	0.7690782553
996	0.7689966627
997	0.768911678
998	0.7688899123
999	0.7685201021
