iter	Accuracy	CrossEntropy
236	0.625	0.8942328731
237	0.625	0.8941971675
238	0.625	0.8942823828
239	0.5833333333	0.8944292632
240	0.5833333333	0.8966833139
241	0.5833333333	0.8966833139
242	0.625	0.8995075527
243	0.625	0.8991403131
244	0.5833333333	0.8978756554
245	0.5833333333	0.8978776722
246	0.5833333333	0.8974635797
247	0.5833333333	0.897454508
248	0.5833333333	0.897454638
249	0.5833333333	0.897454638
250	0.5833333333	0.8974459715
251	0.5833333333	0.8974459715
252	0.5833333333	0.897446905
253	0.5833333333	0.8974494569
254	0.5833333333	0.8974350889
255	0.5833333333	0.8973576655
256	0.5833333333	0.8973584392
257	0.5833333333	0.8974726394
258	0.5833333333	0.897476577
259	0.5833333333	0.8974713445
260	0.5833333333	0.9004443628
261	0.5833333333	0.9004394432
262	0.5833333333	0.8998964356
263	0.5833333333	0.9003059762
264	0.5833333333	0.9003084985
265	0.5833333333	0.9003071638
266	0.5833333333	0.9005826209
267	0.5833333333	0.9005554645
268	0.5833333333	0.9015352469
269	0.5833333333	0.9016957896
270	0.5833333333	0.9017118932
271	0.625	0.9019464445
272	0.625	0.9011573142
273	0.625	0.9011573142
274	0.625	0.9018979785
275	0.625	0.9018979785
276	0.625	0.9014311527
277	0.625	0.9014318614
278	0.625	0.9015143274
279	0.625	0.9015113374
280	0.625	0.9015142996
281	0.625	0.901518049
282	0.625	0.9012831408
283	0.625	0.9012520807
284	0.625	0.9012772438
285	0.625	0.9012747593
286	0.625	0.9057947334
287	0.625	0.9051780802
288	0.625	0.9052861263
289	0.625	0.9052861263
290	0.625	0.9052861263
291	0.625	0.9052912613
292	0.625	0.9040557919
293	0.625	0.9038037238
294	0.625	0.9037985387
295	0.625	0.9043769942
296	0.625	0.9055872861
297	0.625	0.9055871837
298	0.625	0.9055872928
299	0.625	0.905458594
300	0.625	0.903984908
301	0.625	0.9039844715
302	0.625	0.9039892514
303	0.625	0.9039836213
304	0.625	0.9039836213
305	0.625	0.902882491
306	0.625	0.9029900728
307	0.625	0.9030549734
308	0.625	0.9030592933
309	0.625	0.9033309787
310	0.625	0.9033317071
311	0.625	0.9031404499
312	0.5833333333	0.9062831911
313	0.5833333333	0.9063018428
314	0.5833333333	0.9062931279
315	0.5833333333	0.9064926693
316	0.5833333333	0.9064933738
317	0.5833333333	0.9067206294
318	0.5833333333	0.906704795
319	0.5833333333	0.9067037148
320	0.5833333333	0.9066466461
321	0.5833333333	0.9058924453
322	0.5833333333	0.9069596559
323	0.5833333333	0.9069703354
324	0.5833333333	0.9069703354
325	0.5833333333	0.9069704427
326	0.5833333333	0.9080381319
327	0.5833333333	0.9080442949
328	0.5833333333	0.908196389
329	0.5833333333	0.9082034931
330	0.5833333333	0.9089025565
331	0.5833333333	0.9088925592
332	0.5833333333	0.9088560422
333	0.5833333333	0.9089670404
334	0.5833333333	0.9090841235
335	0.5833333333	0.9091782372
336	0.5833333333	0.9092043926
337	0.5833333333	0.9101668751
338	0.5833333333	0.9104616881
339	0.5833333333	0.9104469934
340	0.5833333333	0.9104469934
341	0.5833333333	0.9104469934
342	0.5833333333	0.9104469934
343	0.5833333333	0.9104469934
344	0.5833333333	0.91070884
345	0.5833333333	0.9106881132
346	0.5833333333	0.9106864448
347	0.5833333333	0.9107006131
348	0.5833333333	0.9107008096
349	0.5833333333	0.9109173939
350	0.5833333333	0.9109227773
351	0.5833333333	0.9109207851
352	0.5833333333	0.9109999997
353	0.5833333333	0.9110204409
354	0.5833333333	0.9110285714
355	0.5833333333	0.9110316902
356	0.5833333333	0.9110534319
357	0.5833333333	0.9110535994
358	0.5833333333	0.9107701965
359	0.5833333333	0.9107701965
360	0.5833333333	0.910763647
361	0.5833333333	0.9107715301
362	0.5833333333	0.9105989986
363	0.5833333333	0.9106116506
364	0.5833333333	0.9118081267
365	0.5833333333	0.9118426736
366	0.5833333333	0.9118553726
367	0.5833333333	0.911869085
368	0.5833333333	0.9118721987
369	0.5833333333	0.9118727141
370	0.5833333333	0.9119932551
371	0.5833333333	0.9133669461
372	0.5833333333	0.913398588
373	0.5833333333	0.9134166046
374	0.5833333333	0.9134254626
375	0.5833333333	0.9143253076
376	0.5833333333	0.9144741948
377	0.5833333333	0.9145992709
378	0.5833333333	0.9148538751
379	0.5833333333	0.914856752
380	0.5833333333	0.9152635953
381	0.5833333333	0.9153508999
382	0.5833333333	0.9153512191
383	0.5833333333	0.9153537727
384	0.5833333333	0.9155007165
385	0.5833333333	0.9155029734
386	0.5833333333	0.917374496
387	0.5833333333	0.9185833477
388	0.5833333333	0.918636203
389	0.5833333333	0.9186401031
390	0.5833333333	0.9186616806
391	0.5833333333	0.9190532312
392	0.5833333333	0.9190522431
393	0.5833333333	0.9190524383
394	0.5833333333	0.9190627201
395	0.5833333333	0.919064598
396	0.5833333333	0.9190662346
397	0.5833333333	0.9190648372
398	0.5833333333	0.919065696
399	0.5833333333	0.9191801229
400	0.5833333333	0.9192818146
401	0.5833333333	0.9194564079
402	0.5833333333	0.919415488
403	0.5833333333	0.9200657788
404	0.5833333333	0.9201010267
405	0.5833333333	0.9201013925
406	0.5833333333	0.9200992995
407	0.5833333333	0.9201223967
408	0.5833333333	0.9201394362
409	0.5833333333	0.9198061159
410	0.5833333333	0.9198037312
411	0.5833333333	0.9198109277
412	0.5833333333	0.9198504363
413	0.5833333333	0.9198513874
414	0.5833333333	0.9198545734
415	0.5833333333	0.9197099532
416	0.5833333333	0.9197125027
417	0.5833333333	0.9197134336
418	0.5833333333	0.9199510868
419	0.5833333333	0.919951817
420	0.5833333333	0.9195775055
421	0.5833333333	0.9195778447
422	0.5833333333	0.9197647368
423	0.5833333333	0.9198171249
424	0.5833333333	0.9198171249
425	0.5833333333	0.9200296588
426	0.5833333333	0.9200296588
427	0.5833333333	0.9200296588
428	0.5833333333	0.9200296588
429	0.5833333333	0.920079797
430	0.5833333333	0.9200821887
431	0.5833333333	0.9201246351
432	0.5833333333	0.9201345635
433	0.5833333333	0.9202126261
434	0.5833333333	0.9202100087
435	0.5833333333	0.9202110173
436	0.5833333333	0.9202130968
437	0.5833333333	0.9202191381
438	0.5833333333	0.9202520668
439	0.5833333333	0.9202641611
440	0.5833333333	0.920280434
441	0.5833333333	0.9202807386
442	0.5833333333	0.9202693132
443	0.5833333333	0.9202204143
444	0.5833333333	0.9203434808
445	0.5833333333	0.9203435608
446	0.5833333333	0.9203503415
447	0.5833333333	0.9203518481
448	0.5833333333	0.9203600252
449	0.5833333333	0.9200696651
450	0.5833333333	0.920082517
451	0.5833333333	0.920095365
452	0.5833333333	0.919727594
453	0.5833333333	0.9197329312
454	0.5833333333	0.9197293181
455	0.5833333333	0.9200159852
456	0.5833333333	0.9200187417
457	0.5833333333	0.9200303108
458	0.5833333333	0.9201516638
459	0.5833333333	0.9203110836
460	0.5833333333	0.9203350602
461	0.5833333333	0.9203311699
462	0.5833333333	0.9205080665
463	0.5833333333	0.9205080665
464	0.5833333333	0.9207868227
465	0.5833333333	0.9207868227
466	0.5833333333	0.9208477764
467	0.5833333333	0.9208490642
468	0.5833333333	0.920852304
469	0.5833333333	0.920871867
470	0.5833333333	0.9209041208
471	0.5833333333	0.920906639
472	0.5833333333	0.9209104162
473	0.5833333333	0.9211157474
474	0.5833333333	0.9213188462
475	0.5833333333	0.9213642468
476	0.5833333333	0.9213665803
477	0.5833333333	0.9213690288
478	0.5833333333	0.9213626087
479	0.5833333333	0.9213626087
480	0.5833333333	0.9213608783
481	0.5833333333	0.9213608783
482	0.5833333333	0.9213608783
483	0.5833333333	0.9213608783
484	0.5833333333	0.9213609298
485	0.5833333333	0.9213695454
486	0.5833333333	0.9213285637
487	0.5833333333	0.9220497221
488	0.5833333333	0.9220533241
489	0.5833333333	0.9216494277
490	0.5833333333	0.9216489996
491	0.5833333333	0.9218289645
492	0.5833333333	0.9218289645
493	0.5833333333	0.9218291339
494	0.5833333333	0.9218274461
495	0.5833333333	0.9219279071
496	0.5833333333	0.9219705855
497	0.5833333333	0.9220687692
498	0.5833333333	0.9225085914
499	0.5833333333	0.9225222743
