VMC-Dwight_IL,inventory_ferrous,inventory_non_ferrous,Rockford_Greater_IL_pca_comb_final,Peru_IL,NFP,HousingStarts,MLM-price_ferrous,Ottawa_5_Sw_IL,Kankakee_Metro_W_IL+Wanatah_2_Wnw_IN,STLD_pca_comb_final,AA,Peru_IL_final_cluster,orders_ferrous,NSC_sentiment-Marseilles_Lock_IL,Scrap_3_Price-Scrap_9_Price,Rockford_Area_pca_comb_final,Chicago_Midway_3_IL,price_ferrous*AA_sentiment,Wanatah_2_Wnw_IN_final_cluster,LKQ-Elgin_IL,RetailSales*STLD_sentiment,Peru_IL_pca_comb_final,STLD_sentiment/price_non_ferrous,CLF_sentiment,PCE,Scrap_9_Price_pca_comb_final,Lowell_IN/STLD,De_Kalb_IL,UnemploymentRate,NUE,HousingStarts/Mchenry_Stratton_IL,Paw_Paw_2_Nw_IL,Wanatah_2_Wnw_IN,Park_Forest_IL+Wanatah_2_Wnw_IN,Marseilles_Lock_IL_pca_comb_final,Park_Forest_IL/Dwight_IL,CLF*STLD_sentiment,Joliet_Brandon_R_IL_final_cluster,orders_ferrous*Paxton_2_Wsw_IL,Scrap_9_Price,Marseilles_Lock_IL/PPI,inventory_ferrous/Barrington_3_Sw_IL,Elgin_IL+Marseilles_Lock_IL,Chicago_Area+Joliet_Brandon_R_IL,Marseilles_Lock_IL_final_cluster,Joliet_Brandon_R_IL,price_ferrous,NUE/Chicago_Area,Chicago_Northerly_IL,Ottawa_5_Sw_IL/Scrap_9_Price,STLD_sentiment/Marseilles_Lock_IL,STLD_sentiment_pca_comb_final,Rockford_Greater_IL*Wanatah_2_Wnw_IN,Peru_IL+Wanatah_2_Wnw_IN,STLD_sentiment,STLD,Chicago_Midway_3_IL+Rockford_Area,NUE_sentiment-Wanatah_2_Wnw_IN,Lowell_IN/HPI,PPI,Chicago_Area,De_Kalb_IL+Wanatah_2_Wnw_IN,Chicago_O_Hare_AP_IL+Wanatah_2_Wnw_IN,Scrap_9_Price*Scrap_16_Price,Paxton_2_Wsw_IL-Rockford_Area,Paxton_2_Wsw_IL/PCE,Rockford_Greater_IL_final_cluster,Lowell_IN+Rockford_Greater_IL,CPI,ConsumerSentiment,Elgin_IL,Lowell_IN,UnemploymentRate+Paxton_2_Wsw_IL,STLD_sentiment_final_cluster,ConsumerSentiment*STLD_sentiment,InterestRate-Rockford_Area,Joliet_Brandon_R_IL_pca_comb_final,Marseilles_Lock_IL,STLD_final_cluster,NSC,STLD_sentiment/inventory_non_ferrous,Mchenry_Stratton_IL+Paxton_2_Wsw_IL,Barrington_3_Sw_IL,Paxton_2_Wsw_IL,Wanatah_2_Wnw_IN_pca_comb_final,AA_sentiment*Scrap_9_Price,orders_non_ferrous*Chicago_Northerly_IL,AA_sentiment,CLF_sentiment+Rockford_Area,AA*STLD_sentiment,LKQ,Barrington_3_Sw_IL/Scrap_9_Price,Lisle_Morton_Arb_IL+Wanatah_2_Wnw_IN,RetailSales,Lisle_Morton_Arb_IL,Marseilles_Lock_IL+Peru_IL,Rockford_Area,Scrap_3_Price,InterestRate,Scrap_16_Price,Kankakee_Metro_W_IL,NSC_sentiment,CPI*STLD_sentiment,IPI*STLD_sentiment,Joliet_Brandon_R_IL+Wanatah_2_Wnw_IN,price_non_ferrous,NFP*STLD_sentiment,Wanatah_2_Wnw_IN/Scrap_9_Price,Park_Forest_IL,Paxton_2_Wsw_IL_pca_comb_final,MLM,orders_non_ferrous,NSC/Rockford_Area,Rockford_Area_final_cluster,Paw_Paw_2_Nw_IL+Wanatah_2_Wnw_IN,IPI,Chicago_Northerly_IL+Wanatah_2_Wnw_IN,Paxton_2_Wsw_IL_final_cluster,HPI,NUE_sentiment,CLF,Mchenry_Stratton_IL,VMC,Dwight_IL,Scrap_9_Price_final_cluster
2.091862202833161,2.235610481712044,1.2894151205733908,1.9947462319124125,1.2740715599644818,0.9621400748105693,2.0816049929641895,2.2796931180751496,1.2412929379603803,1.3177266670322232,-1.13430242368282,1.7055125256120973,4,0.174221417229317,-1.2655174771818436,4.7463435806758625,-2.2991850597138384,1.3693820209945637,1.8608102008465557,8,-0.03158785547689722,1.6554677205433979,-1.8301973095455657,-0.527878066791433,0.15256199958045852,2.88092133212898,-1.3144665357863379,-1.0252282055451445,1.259801337134571,-0.5127067629306423,7.950223952842061,-0.3046076853094125,1.2627280421592586,1.3477472582708407,1.34306387988244,-2.273582954369,0.7723067433478336,0.2051673185498873,8,1.2830533610925632,1.995050827426205,0.6505079794082906,-0.5905899693300012,1.352345386482494,1.343060335312871,2,1.2881347136705183,1.802477599652861,1.1014486412296982,1.4244670919516957,-0.14044998325401647,-0.5694747165128072,-1.1343024236828199,1.512935177514218,1.310932444850267,0.4195466975972686,4.7319826205086635,1.3395799915125177,-1.3576438427886817,-0.1662570361915803,4.919951524365906,1.3965029043798314,1.3031781299423109,1.3736982691234432,2.357472568304792,-1.4831435805808413,0.20666046540190866,5,1.3080619971489436,2.8793439956147897,-1.3311097614392775,1.4224387068617212,1.3051230419186588,1.1425640060671416,2,-0.1755121945239644,-1.333273712425035,-1.882067744820969,1.2800834221671187,0,3.2648223963662644,0.09181857002459452,1.3138037632918538,1.3211462544763466,1.2228582378862278,-4.487423137384585,1.9392432637947756,2.003064454916628,0.5314696724929145,1.3094531565140304,1.4551269526060604,3.2574728329355405,-0.06770034384018618,1.3523030892495653,3.4113078432581396,1.3552359687430946,1.2773574121278213,1.3095725022553286,3.159980712362027,-0.6848212686326788,1.9624654164212023,1.2870156359496727,0.5574598824654063,0.9053484618415307,0.4577029137568332,1.3185853947178887,5.14042914736137,0.5764934955166715,-0.0868112650330097,1.336713183109809,-1.9748754143810605,3.8997839704610713,1.4662473617512695,0.5767639061631588,3,1.3050367761436328,0.3567727220102441,1.3895671981606805,6,3.5667185465671136,-0.39440602136353897,0.07943239071100326,1.4001309858266202,2.9349478672960587,1.1327027636321003,9
1.771675452212305,2.6465202147961246,1.6308724804819725,1.4104170428915632,0.9431126784254114,1.0422717611340695,2.0219728994517454,1.9058799832441153,0.968753801864745,0.9927301202394863,-1.1480776810378173,2.1772452329141823,0,0.43110936697168,-0.984540896744488,3.1741820146027164,-1.734533202987593,1.0227965530199736,1.6241664840811842,2,0.27312475968163713,1.6877253856803136,-1.3655716944440615,-0.5409366597528328,0.32000989800597923,2.9483942188028736,-1.2889243209403565,-0.9923521515440699,0.9531196530644613,-0.6860728767394311,5.975500749871961,-0.15797649151555665,0.9419639896654863,1.0046331674181712,0.995782434063051,-1.6382496030924616,-0.08079646704838044,0.039680716001485095,4,1.1899370047853268,1.8620543121360498,0.36144756456808036,-0.42543689370348997,0.9717529605176843,0.9992954740722139,6,0.9682967433006907,1.5127724467732733,0.8635891728772547,1.0523469331729038,-0.2412697380549616,-0.4913132382784567,-1.1480776810378168,1.0210442499327395,0.9738016426543795,0.4195466975972686,3.8185155595590343,1.0042620812953056,-1.0016028679434326,-0.3937658934396491,5.221711362810151,1.0292269111790195,0.9786709956607139,1.0180257463038591,2.0156944492459195,-0.01840225667562721,0.051038837407134593,6,0.9735866607266649,2.9765779254903664,-1.1086833893853052,0.9711235703596094,0.9601599649261616,0.9277667470335776,2,-0.08316407434865154,-1.0104249936191956,-1.4045159859211143,0.971591088682942,0,2.987226828844342,0.02219290815314749,1.0031242340035007,0.9715340805262057,1.0269330356542508,-3.30695454923686,1.8368132047867018,1.65689305118612,0.5314696724929145,0.9896145825872162,1.8001824531133084,2.973650866456388,-0.21063744160380898,0.9952823307929167,3.4983719769201915,0.9849403454345846,0.9574083680212202,0.9854417579018563,2.5764576915273314,-0.6981619426969518,1.6382363721980158,0.9800200004201707,-0.6938023418814827,0.9218699431029935,0.4213302494517253,0.986990081787245,5.242013609048196,0.5899549153609286,-0.22219328033048263,0.9858275417994828,-1.5867882422530226,3.263027341230063,1.6180829333228566,0.6412204939194392,7,0.9731592618836236,0.08840813889188906,1.0311356839156793,6,3.66593363331052,0.12329293044652591,-0.08541325641891954,0.977666592738268,2.4770831158901236,0.9431006756262629,9
2.5460545476826706,2.7935826455841117,2.2177523178248477,0.5202598966798927,0.43879438274682886,1.1546287575768945,2.0666969695860784,2.5021721859935733,0.37023648338021187,0.4683659439016251,-1.571815664393473,1.8686261818920087,7,0.5313583229686997,-0.4691123802186104,1.9950608400478573,-0.7382887577068198,0.43793357581285375,2.8989905961175486,0,1.0065506877777817,1.9782859343738832,-0.6479287538429352,-0.44386472102778407,0.41415226968449564,3.1038060445930067,-1.7382052392450213,-1.1419198091302685,0.4625532050144318,-0.8160974620960224,7.383888646328243,0.10433016070844564,0.475108343952528,0.48442793289960795,0.45982051768037285,-0.6313187770341413,-0.15259155515147105,0.2859951350070498,5,0.6960003501635903,1.995050827426205,-0.10776577504205542,-0.18322436323623653,0.4450937422763073,0.4768811573836554,4,0.4966712615689113,1.5868897255396262,1.7794049576375859,0.49130423224487957,-0.5934588599420564,-0.2766652823420437,-1.5718156643934729,0.3053598874666458,0.4613628233166325,0.5832461214406947,4.6173650805415996,0.42410887155441435,-0.4620042941568575,-0.7099900843144175,5.860034096629239,0.45670845118951875,0.47344197333314714,0.4708372496583452,2.105856775132616,0.8621261483846377,-0.3452892482501687,3,0.4303987143768838,3.1859919333571045,-1.2065509930890526,0.4189262268746721,0.45092875603247634,0.4039090709294113,9,0.002273451297702692,-0.436703522397185,-0.6843722363379705,0.4712880957175996,7,4.118354832233876,0.04544402758418505,0.4939504989269996,0.47131973933600424,0.5122337091222747,-1.5168332133077134,3.250348019098117,1.1391694376617674,1.7189997993933952,0.41794348111285234,1.7395551990542677,3.5437866516225873,-0.5118220516259226,0.4679901336877129,3.6934340181724856,0.4512790059605556,0.45494680781954505,0.41037108243601705,2.343048483193453,-0.6981619426969518,1.6382363721980158,0.45220294284313206,0.056954992726650826,1.145244467313597,0.6270213816394561,0.49096734095710776,5.3719406967857655,0.779729720138255,-0.5297478691011719,0.43520699697404824,-0.6247659019330208,4.099129734853846,1.9206695366690907,1.5650237058391698,5,0.4800095557520673,0.4019162803019331,0.4892549694665446,2,3.748506913193462,0.899952309501489,0.10825785906159087,0.4749874414685839,3.062118317823038,0.4198394921688709,9
3.0910955520415664,2.9882240980976236,2.648842234709432,-0.9517311718006424,-0.6223753644101893,1.2429606344218302,2.5884777878199645,2.388074037515249,-0.6504493008210899,-0.6349836771426238,1.8379607628421601,1.9389537893507685,8,0.919823027457151,0.5504496524709969,0.4228992739747136,1.0108595704818408,-0.6451460116077389,1.6927604849392377,6,1.9511500000853692,0.2660083368928877,0.8553902984230431,-1.368533719588252,1.8262878448622382,3.196228712512872,-3.1059211249877747,-1.2663245965738088,-0.5987186591714655,-0.9461220474526139,6.823556515503386,1.3103721323890944,-0.596021005472838,-0.6057894202935511,-0.6394483108187936,1.3424310149435945,-0.2947137614258527,-0.24261109326368524,6,-0.3335654264352217,2.79302991916714,-0.9752190644837019,0.7295355477980058,-0.5651458270942871,-0.6016472596347703,5,-0.6116486205007707,2.2949584654683037,3.2582624075856064,-0.5907066909734533,-1.2444082183215015,-0.3408751183185035,1.83796076284216,-0.7408944777879566,-0.614758697292638,-0.7268078111101979,3.9779697129567393,-0.6217636579326042,0.5867539595103839,-1.3434319082005517,6.236333815625993,-0.5911083529422101,-0.602538462011637,-0.5989162612836343,3.212966265090193,0.5961156550777226,-1.1148366035646078,4,-0.6050566531057501,3.369795968329157,-1.5891243530218848,-0.5633478937475714,-0.6111742287966447,-0.676752627777304,1,-1.1125377872361386,0.5699168771105235,0.8561906535177272,-0.5665051211886373,1,3.5342741600707597,-1.0923853306546853,-0.5842075124606277,-0.6097886754944315,-0.5669375858457356,2.0653824753883807,1.939120347723966,-0.15406445757940876,0.036566492107138915,-0.5591773639385393,0.45245561966136855,3.6419656286136193,-1.1926837393000649,-0.6222963363683601,3.8337040112946803,-0.6378257684762388,-0.5949458638595988,-0.5986165572449548,2.5764576915273314,-0.6981619426969518,2.2866944606443895,-0.6626759440797957,-0.6938023418814827,-0.3367968023262604,-0.6586950769528073,-0.6091891745470824,5.561695981295798,-0.5780548634416712,-1.2096113866105802,-0.6714323333123647,1.3551025334311981,4.27350757480015,1.682070781342311,2.617935622444748,0,-0.6012349594641065,0.6270287950011578,-0.6001510502072371,0,3.8370263667636246,-0.7643177884734315,-0.06109176749811114,-0.5998903181612736,3.104555810136486,-0.6427010742395063,6
3.5608029932570924,3.2131431098910155,3.1962410648128774,-1.1877098285877028,-0.7904814629697167,1.32481867664458,2.8680032261595465,2.9105967354116054,-0.8695493906234636,-0.7414951504612519,-0.9182119556926128,3.288779922314847,8,1.1516487382002591,0.6974621500417134,0.4228992739747136,1.3165178488171956,-0.7155461847900777,2.1091472451852624,6,2.3587067958663592,1.6701295947385026,1.0618336523503313,-0.5769772141315119,1.324195195910152,3.2378839994626722,-3.2004171098653273,-1.3163198342084317,-0.7643806087029223,-1.0761466328092053,7.64384759357337,1.82773310971601,-0.8102468753579112,-0.722005483324294,-0.7515627933274153,1.6231703701151279,-0.04098280861869534,0.10364845806825485,1,-0.533410544259179,2.79302991916714,-1.0666077201636723,1.0608816277991389,-0.7390667191620074,-0.7411833115793041,1,-0.7664176722644744,2.10649801641779,3.966751788862176,-0.7739043076030125,-1.345694456837624,0.30352637175906677,-0.9182119556926127,-0.8604742052558036,-0.757702157423694,0.3334119125220076,4.209099297683712,-0.7548263207172126,0.7214211604944737,-1.4905948465419963,5.976444321535037,-0.7153340565248375,-0.7443965791093323,-0.7192977305456475,3.212966265090193,0.30765701887569696,-1.2797973059558856,8,-0.8192011424967495,3.5525084306860237,-1.304418596792801,-0.7810410772368251,-0.8467894859869153,-0.9197588501526223,2,-0.22974815684872968,0.7628959174306543,1.050875325015427,-0.6958520115383967,0,4.240136700701515,-0.32715412876424216,-0.8090107854374232,-0.8087986822045118,-0.7969177535910179,2.508708914650689,2.5538236178432174,-0.07577855792080586,0.5314696724929145,-0.7625540841893963,2.500332107683544,4.167995629700091,-1.2851310148371746,-0.7623583262244302,3.762619259789226,-0.801191484641758,-0.7439573947143027,-0.792049420810737,2.5764576915273314,-0.6981619426969518,2.2866944606443895,-0.7596219342470071,0.14028905686815335,0.9193575393957703,0.3973282302372363,-0.7449788254207464,5.0504062321427705,0.5467807794172265,-1.262612347905787,-0.7793971460232344,1.7717436910126774,4.888858392229675,2.9564050427467023,3.600849494441425,4,-0.7679940638009295,0.5485697950874999,-0.7497327057583008,7,3.933548846554328,-0.02471615693337697,0.002864740404754995,-0.8191439905235829,3.560091328363236,-0.7708466701882556,6
3.5862538656210505,3.234769937948072,2.755547659680864,-2.1408920014548274,-1.7728514764269563,1.377184805588483,2.428216536505271,2.4948038606382776,-1.8314522239021769,-1.7164847908394623,-1.1258781674373017,2.991864566087161,3,0.8446363104593863,1.7227631186296102,0.42289927397471583,2.957755967080524,-1.6199176402862725,1.7472017766420869,9,3.0020706057888384,1.8520319724303342,2.461500193752427,-0.6054796656026166,-0.0565595887080852,3.302536476082671,-3.025418478994065,-1.4029366440513718,-1.7894139214288136,-1.0328051043570081,6.364420774863847,5.069232615088924,-1.7455256731488409,-1.6960067734867106,-1.7113721435841505,3.5536316308921387,1.0638343273608566,-0.081043117005136,3,-1.2594283896763703,1.995050827426205,-1.9115752519373896,2.2823759845612304,-1.7289709226908372,-1.710221266887614,9,-1.7638784612144442,1.4970256564993982,7.709320894249382,-1.7185170183491763,-1.7384874316934213,2.277554952013428,-1.1258781674373015,-1.3892536095443886,-1.7367300070005491,0.4195466975972686,3.5659149205131633,-1.6809424536980844,1.7046915175092379,-1.8936389886011944,6.658504230347369,-1.6551285097151507,-1.7454331035345796,-1.6768775996752965,1.9045641405948737,4.105321593154027,-1.7142633943040833,2,-1.6384248944891084,3.6962601473932644,-1.6069184627862028,-1.7420768384942635,-1.5321161322786754,-1.5244750433165442,2,-0.2900238635413518,1.7069285200777802,2.4336951301258405,-1.7142431948921697,0,3.6973267958516436,-0.18612582911355438,-1.5751102722369839,-1.3449961840674276,-1.4154192346202732,5.6009760298809015,2.088381429710531,-1.3296567971902058,0.6665512244278445,-1.73511199000439,2.3960471819731635,3.549642504311138,-1.4610338206269695,-1.7263143740573812,3.9418389969181282,-1.754158162273953,-1.7443569507881338,-1.7383020777136176,1.8762300665256975,-0.6981619426969518,1.3788531368194654,-1.7344677242617412,0.5574598824654063,1.0441545854967726,0.48837066529761214,-1.7315433928177033,5.760767851794785,0.6462173667028145,-1.6484467280938373,-1.724089257243343,3.03756534620817,4.047619929210799,2.3555699952419937,8.071137880100212,2,-1.7228244192778992,0.5830453504979694,-1.7121354329830667,3,4.060138770650232,0.34519561017651545,-0.20566950719402707,-1.7282445832453528,3.077173117639723,-1.7319386398038732,6
3.223903757880722,3.3039757877306544,3.579313540460318,-1.8145878299066702,-1.4103727014079748,1.507236949998616,2.8083711326471024,2.3631474117731712,-1.4840984229959748,-1.4160678148125627,-0.5792559592859504,4.918862098195542,9,0.4185782474720525,1.364020245556024,-0.5597017048210018,2.239595560423089,-1.2679167743745798,1.342176042986419,5,2.3230051731645642,1.6666334716593303,1.965338348551938,-0.7985149634536226,-0.18208275094610687,3.3828820035153573,-2.812021646008326,-1.4269804474528243,-1.432205342751609,-1.1194881612614027,9.519839996373259,3.3478947126718746,-1.4476994637964218,-1.3694949773527187,-1.380497695205048,2.8995901477333135,1.3285573025753028,0.10183356529237524,7,-1.2872637028347607,1.995050827426205,-1.65861720492319,2.4937633698404573,-1.3892632848921016,-1.3556291659228414,7,-1.4223565606500526,1.5357842334689589,7.4793557084588596,-1.392196263727774,-1.5578397201307057,1.134750228280967,-0.5792559592859501,-1.2225562491642934,-1.391508065551961,0.23876659157410143,5.105515815497744,-1.2897382251113367,1.3836995454105574,-1.8200633389768373,7.486176929076232,-1.2878525165143386,-1.4028323679024095,-1.3294129043053953,1.9045641405948737,-0.16599879621089897,-1.698316959811365,2,-1.3436584700068825,3.8651180342497278,-1.9983888776011947,-1.412882268339782,-1.377923112467426,-1.5035336564082589,2,-0.5744999082556922,1.2792452415304634,1.9465495607741847,-1.3641442783454876,0,3.3708463354961187,-0.4588098441811442,-1.3753181885196946,-1.4004500535047502,-1.3832744033905693,4.553107330652519,1.6114670749689397,-0.9592356383141015,0.23458714076779405,-1.3101067925570873,3.505948041436753,2.5945155530252815,-1.4900141675084313,-1.3802788697070913,4.114204832386725,-1.389308062837627,-1.3879000816221307,-1.309613028729992,1.584468556108349,-0.6981619426969518,1.3788531368194654,-1.4597874187879765,0.12238599696219946,0.8593936478331633,0.32802809523232535,-1.3972076227554013,6.392219110600572,0.4762193952086141,-1.4809258329654942,-1.3893983378396475,2.9324245293203033,3.888534321689238,2.2514541747357626,4.610782681233984,9,-1.4108235143896501,0.7479580475199514,-1.3847491680033808,3,4.25621291305343,0.567098289906505,0.029438219040452927,-1.3646043461566448,2.829393836883226,-1.4382716490879899,6
2.8777056552242293,3.368856271901825,4.1021701228203336,-0.9142790485639223,-0.5803488397703072,1.5667962285227257,2.5922047936644925,2.021900303554255,-0.6557932054504162,-0.5830934721925232,-3.902526362355004,6.438233647641907,8,1.4711922854407595,0.6096139400822318,1.6020204485295704,0.9458875571609822,-0.5422534508027828,3.1286224323902245,6,1.5106830665051927,3.627074207191111,0.8400568646414094,-0.041192918759281,0.06896357352993646,3.5303388265893827,-3.9769467444848776,-1.36439328751754,-0.6401341465543295,-1.2061712181657969,11.297959195529932,1.288180079529588,-0.58557096303942,-0.5891871255748737,-0.6121033150849838,1.4801353562563324,-0.626030182317576,1.085803218996439,6,-0.22975256614696105,3.7905037838433078,-1.1302253699920624,0.7876743285437664,-0.6186599477305088,-0.5896019554416915,1,-0.6092091783538814,2.7425609790032026,5.248426366238474,-0.7338298289652962,-1.3637705236481457,0.8818545957503734,-3.9025263623550024,-0.7172827326913377,-0.5850911866994002,1.565901206304735,6.419354889335078,-0.5499098200289162,0.5885968961777783,-1.41445273127119,8.466796395235741,-0.5695038827539267,-0.6159213032472686,-0.5797646639010412,4.677055661610797,-0.07171659605146635,-1.170480668050176,4,-0.5757030975813306,4.105431943838583,-2.300888743594597,-0.6111342023183832,-0.5949116837384256,-0.7300481882893919,5,0.15324711330014962,0.5344504588895269,0.8409879416577002,-0.6257891125989438,2,4.003304292124814,0.44726711064864966,-0.586641033577769,-0.5936527290044251,-0.5882219392915495,2.0087189445638596,3.8948789224005207,0.00019204478873834758,0.9364174457659787,-0.5539625762397997,7.187387805690769,2.409246341368345,-1.2991474093773194,-0.5316679899909033,4.378530445560449,-0.4744600523107197,-0.6029286244411003,-0.5567932353928938,3.8018560352801907,-0.5380738539256762,2.999998357935402,-0.5765017305978306,-0.6938023418814827,2.48082435975023,1.7057366107753331,-0.5997345974428608,7.191256669183628,1.897928014554984,-1.320537902950128,-0.6336446488635606,1.359525190208321,3.9883563155777413,3.0713662612223325,2.866006903782943,0,-0.5877866445982338,0.9500700453688855,-0.6622415487378677,0,4.548772137928545,-0.02471615693337697,0.47308019287371517,-0.5838473665250072,2.9035600299424047,-0.573288876433934,6
2.4303919245271413,3.5202440683012233,4.1939367882957646,-0.4649871897660759,-0.21261674917134055,1.6033374283901747,2.9276353196719906,1.7008729644123284,-0.28706378602690896,-0.2744833059103447,0.3710206488740667,4.146734557834977,5,1.4461300464415046,0.24028356395489855,4.549823384916719,0.34344949710673855,-0.17400639107978133,1.3840793259564568,3,1.3704721669232438,1.260707953076704,0.32876731954634075,-1.1541467198656088,0.32000989800597923,3.6076469893486456,-3.677879134984619,-1.3330533204978345,-0.272571696031409,-1.2061712181657969,11.991861985434142,0.9945665142772105,-0.24594458395332833,-0.2682094276804412,-0.2894323654260245,0.785735817893376,-0.7504303335026287,0.10441340798193932,2,0.12190072445324163,3.7905037838433078,-0.8741784779439895,0.4473810147873897,-0.23335827914971197,-0.259371143856178,5,-0.28937120798405414,2.5889939856732074,4.573779317616232,-0.3445348936274836,-1.2141006741232423,-0.24557481379882592,0.3710206488740667,-0.4270666397033977,-0.23986924525081185,-0.15363055675646464,6.692058329238348,-0.19330188376616653,0.3045023978374063,-1.2567080124035883,9.172991757321784,-0.2292334772884686,-0.27064399936797195,-0.24871562343050546,4.419149473609314,-0.5347095432628892,-0.9672217324615433,0,-0.23052455039353878,4.2010704983535065,-1.7848595604293807,-0.22884373375188827,-0.24994860674592925,-0.4191574186355477,2,-0.7653088553769624,0.19699792081621698,0.38075738433129935,-0.23774844154966507,0,3.423747955415824,-0.8348165037691294,-0.2601436170279975,-0.26017650154429056,-0.27304978249776746,0.9589854915512984,2.009663929362826,0.40916321159255536,-0.39628823914808614,-0.20457180042422515,2.3849283841807782,2.949604492650208,-1.1631274229090887,-0.2844997725978389,4.551816662109144,-0.30020328840083244,-0.22507795691667237,-0.21175083011339044,4.677140566532235,-0.36464509109012766,2.7406151225568514,-0.2802778717535743,0.14028905686815335,0.44364820145985273,-0.036657344375580346,-0.27910111303885016,7.476927890170336,0.07325712518091403,-1.1920059547058446,-0.309750210730952,0.7633077771100041,3.48560139366129,2.7666105782822186,1.908714701864919,6,-0.256958098897763,1.0300926769105219,-0.30663232988062294,8,4.797352115909483,1.4547090088264625,0.17041277519254533,-0.2469453821634099,2.5837733576098763,-0.236906687068468,6
1.787878409993564,3.7884167362087284,4.409481746738058,0.9372579287442241,0.7592466331259281,1.6557035573340777,1.9586138000947735,1.9717759765553537,0.5839926685532594,0.7005063344678657,0.7096184638714984,3.5171601288450924,7,0.9323541469567785,-0.7367501030854313,4.5498233849167145,-1.239159438435533,0.7249496664793107,1.9092056991897148,0,0.6069275859305234,1.091531760032398,-1.0453369959580598,-1.1532198876728288,1.8262878448622382,3.661379416785625,-2.1543335376895425,-1.229506284810998,0.643745962314463,-1.2061712181657969,9.653625054584362,-0.04236812150974596,0.6736591501874737,0.7389964519193305,0.689518481844378,-0.9524206772454733,-0.7845474237136629,-0.017561371109519497,0,1.0433994059336107,2.79302991916714,-0.2557467632572916,-0.15255568096750313,0.6932922337871034,0.631169323452297,4,0.5888279648958109,1.2766779571442881,2.214079188227875,0.4855793067252058,-0.673746728145301,-0.6270815979963995,0.7096184638714983,0.6487497641266322,0.7499467899963111,-0.2682660076272114,6.6540629831152,0.71418547642486,-0.7359543393100422,-0.8070604701711268,10.23188476531371,0.6727531530723494,0.69024400135038,0.7061283032159164,2.760057837380275,-0.29339200714060093,-0.31780245064654605,3,0.6767331101451657,4.424171147472162,-2.389859292416186,0.6897153087759393,0.6483790505777085,0.5460843995278163,6,-1.046539664017515,-0.6927919245517367,-0.9155515815667766,0.6963516849261797,6,3.037502127207749,-0.9437935887771141,0.6978525294199035,0.664951097216082,0.7054847233572134,-2.294983437661636,3.168526887962469,1.4703027053548476,1.0263728528786902,0.7393047730476997,1.8453466241229286,3.1625332638147703,-0.6005214608596597,0.704310412650747,4.532547407155599,0.669372237041521,0.7283829669379263,0.7031343354004442,3.8018560352801907,0.22234456773788264,1.7679279898872902,0.6622525882054228,-1.9450645662283716,0.336718454445718,-0.15428416853371102,0.6636161402515756,6.625470504396399,-0.04189561421931314,-0.5963145487660452,0.6403401411247003,-0.9846407987579174,3.2423339519575745,2.886994495742548,0.8348026305105112,1,0.7059412454987307,1.0254522217565158,0.6162582619155607,2,4.976036505076462,0.12329293044652591,0.0663708503646433,0.688893463285471,2.3758466884435854,0.718845882715952,9
1.028301073125261,3.6932586927576785,4.723195696154066,1.6645174742984197,1.1269787237248947,1.7089328642276058,2.025699905296273,1.6511059642283168,1.0382245620459853,1.1484007350897885,1.4646485248240675,1.853970203725941,4,0.4060471279724251,-1.195795053517803,3.567222406121001,-1.9311448226269863,1.2123354808185773,-0.25878082173405087,4,0.12184586732793866,0.727721567952784,-1.6374677432682931,-1.2882545928998335,0.5710562224820226,3.780849093940257,-1.1972788378481702,-1.044778108757063,1.140731810908835,-1.2061712181657969,6.71496335527274,-0.21180496453090147,1.1334610172578745,1.1761902128445063,1.1325074127321024,-1.7773757925241758,-0.5774546800588187,-0.3558462315804567,4,1.2257510988896667,2.128047342716361,0.03718738195687371,-0.35400249587796073,1.1553331513602427,1.1211019209685098,2,1.1092422895653602,0.805276317400009,0.9828056176441627,1.0580718586925781,-0.2860457989339664,-0.8159518164932363,1.4646485248240677,1.2302572372199374,1.1518067062138082,-0.5443104660329857,4.68009423923799,1.1586147701254506,-1.174551128772464,-0.5607541527415756,11.165300085291484,1.1318481445733644,1.158643444597488,1.1548228704652383,1.7850466388380903,-0.8489835437943021,-0.09633866798901611,1,1.123725949739898,4.714697397359463,-3.1372119025175333,1.1091729062308433,1.1414572265011083,0.9073098652208551,6,-1.4430221579451268,-1.071448095558264,-1.601100512330478,1.2012357135914098,6,2.797955117358572,-1.1756540748376763,1.0928941241024839,1.0952430036162555,1.0716847531557037,-3.8424200339536583,0.36864902567098007,2.0692028887395164,-0.9529429861326866,1.1147694873569738,0.5945222324045444,2.9127250799733737,-0.22522529905120023,1.1737927100212417,4.642209833720487,1.17008815708884,1.163922384264677,1.1056838082265317,2.926571504028148,0.8093342265658928,1.1194699014409157,1.1200530973283642,0.14028905686815335,0.038689328421176235,-0.4384987342080244,1.1431961382917628,6.082133944401836,-0.3304027172665189,-0.21562446026816356,1.0883941138748092,-1.5659627478232925,2.59291939686253,2.6147750067106315,0.5024899614997043,7,1.1551149620188823,1.0026030240960313,1.121449136323869,6,5.04316469230014,0.06781726051402875,-0.2853899431011209,1.1113578563738225,1.7476638621303984,1.1299796697181885,9
