CLF_sentiment/MLM,UnemploymentRate+HPI,AA_sentiment,AA/STLD_sentiment,IPI/STLD_sentiment,inventory_ferrous/HousingStarts,RetailSales,ConsumerSentiment,orders_non_ferrous/HPI,HousingStarts*NSC_sentiment,NSC_sentiment/price_ferrous,NSC-VMC,Scrap_16_Price_pca_comb_final,orders_ferrous,PPI,orders_non_ferrous,HousingStarts/VMC,NSC_sentiment_pca_comb_final,PPI-NUE_sentiment,inventory_ferrous,Scrap_16_Price_final_cluster,IPI,VMC,NSC,NSC_sentiment_final_cluster,inventory_non_ferrous/NUE_sentiment,price_ferrous,NUE,STLD,LKQ,CLF,AA,Scrap_3_Price/AA_sentiment,CLF+price_non_ferrous,InterestRate-HPI,NSC_sentiment,NUE_sentiment/STLD_sentiment,Scrap_3_Price/NFP,CPI*HPI,NUE*AA_sentiment,RetailSales/HousingStarts,HPI_pca_comb_final,InterestRate,price_non_ferrous,NSC_sentiment/Scrap_3_Price,HousingStarts,NSC_pca_comb_final,PCE,HPI_final_cluster,HPI,CLF_sentiment-Scrap_16_Price,Scrap_3_Price,MLM,NSC_sentiment/STLD,STLD_sentiment/Scrap_3_Price,STLD_sentiment,HPI*NSC_sentiment,Scrap_9_Price*Scrap_16_Price,Scrap_16_Price,NUE_sentiment,UnemploymentRate,PCE/HousingStarts,NFP,price_non_ferrous*PCE,ConsumerSentiment*Scrap_9_Price,CLF_sentiment,HousingStarts_pca_comb_final,orders_ferrous/NSC_sentiment,NSC_sentiment/LKQ,CPI,NSC_final_cluster,HousingStarts_final_cluster,inventory_non_ferrous,Scrap_9_Price,Scrap_3_Price/Scrap_9_Price
-1.372696769279175,3.702569106648715,-0.8784704191737819,-0.22049098882640938,-0.23900312962990194,-1.038341854044678,3.4113078432581396,-1.3311097614392775,-1.169133027615843,0.8386544419819639,-0.6729073516034408,1.7713330492348096,-3.0611487940105637,0.174221417229317,4.919951524365906,1.4662473617512695,-1.4809116110473948,0.02897510499343129,4.96873004214038,2.235610481712044,9,0.3567727220102441,2.9349478672960587,3.2648223963662644,3,-0.3619712756576997,1.802477599652861,7.950223952842061,4.7319826205086635,3.2574728329355405,0.07943239071100326,1.7055125256120973,-0.23646727827076078,2.57154704097347,-3.6571435704977353,-0.1657240349726734,-0.20636848894697832,2.427812466240726,3.74690412699203,1.3469679231463063,-0.7201337082340172,6.412380839589677,-0.6848212686326788,5.14042914736137,-0.8128213208855883,2.0816049929641895,0.028975104993431512,2.88092133212898,5,3.5667185465671136,-1.971645572626992,3.159980712362027,3.8997839704610713,-1.0166739499726907,-1.3710882740660675,-1.0133039287996546,0.8537983073384829,2.357472568304792,1.9624654164212023,-0.3793369528417732,-0.5127067629306423,-0.8989987553252665,0.9621400748105693,6.7868006275103525,1.1584664234743651,-1.5445979424911833,-1.14489954462205,-0.2714368847937184,-0.7704673288469268,2.8793439956147897,0,9,1.2894151205733908,1.995050827426205,2.8666733394733406
-1.2171957429980673,3.791132928801453,1.1870987641517348,-0.22044111151655046,-0.23898203517957484,-0.8868494119861674,3.4983719769201915,-1.1086833893853052,-1.1568215449677446,-0.2924204707216791,-1.0367258088042979,1.911945952096424,-2.5876497857047323,0.43110936697168,5.221711362810151,1.6180829333228566,-1.2884754549636617,-0.9779469569884733,5.294244980898159,2.6465202147961246,9,0.08840813889188906,2.4770831158901236,2.987226828844342,6,-0.361952721535713,1.5127724467732733,5.975500749871961,3.8185155595590343,2.973650866456388,-0.08541325641891954,2.1772452329141823,-0.2365797354417749,2.520586673715841,-3.7587107870157572,-0.8880713064609843,-0.20637177359383785,1.9213344690155842,3.869754007546827,5.808633914088011,-0.646192578333677,6.593075712671716,-0.6981619426969518,5.242013609048196,-1.0913369293781021,2.0219728994517454,-0.977946956988473,2.9483942188028736,5,3.66593363331052,-1.6437949723695466,2.5764576915273314,3.263027341230063,-1.1073018170690268,-1.4435648090499513,-1.2437061857905407,-0.2916889204764948,2.0156944492459195,1.6382363721980158,-0.7102947634047337,-0.6860728767394311,-0.8375175535795863,1.0422717611340695,6.954366602837499,1.2482723432170544,-0.9086481666199747,-1.0491414955910554,-0.2713995358232698,-0.9413710943894803,2.9765779254903664,6,0,1.6308724804819725,1.8620543121360498,1.8687043500921536
-1.02779330356133,3.8661350471624942,2.564144886368746,-0.22052039656227634,-0.23902529201769393,-0.8708081099327086,3.6934340181724856,-1.2065509930890526,-1.098700367227587,-0.5029469126637979,-1.1259951795934016,3.129293918807988,-2.6466402742570536,0.5313583229686997,5.860034096629239,1.9206695366690907,-1.5401918723444532,-1.1739056682023665,5.913241841227654,2.7935826455841117,9,0.4019162803019331,3.062118317823038,4.118354832233876,6,-0.3619680267746093,1.5868897255396262,7.383888646328243,4.6173650805415996,3.5437866516225873,0.10825785906159087,1.8686261818920087,-0.23659759207916303,2.702804419342448,-3.8429242357847393,-1.032500304456687,-0.20638161847671466,1.6994969468241918,4.022103937789753,10.675812482927256,-0.6107554165367529,6.772940774320059,-0.6981619426969518,5.3719406967857655,-1.145380592509104,2.0666969695860784,-1.1739056682023663,3.1038060445930067,5,3.748506913193462,-1.6370577954445582,2.343048483193453,4.099129734853846,-1.1529722484158345,-1.0944915957285,-0.6292233663958476,-0.5147727244093334,2.105856775132616,1.6382363721980158,-0.3793369528417732,-0.8160974620960224,-0.8165968879396295,1.1546287575768945,7.258907668449745,1.2863256990402285,0.3100767319468593,-1.0092904936374956,-0.2713840962901186,-0.9995492016868371,3.1859919333571045,1,0,2.2177523178248477,1.995050827426205,1.0116914457980475
-1.5273534719045703,3.9473873420536196,0.1167713050436,6.69939829697412,4.264458533372622,-1.0989637022141943,3.8337040112946803,-1.5891243530218848,-1.1896389915315373,1.5544278576988022,-0.6019481469063335,2.0190436643296263,-3.8985203417603405,0.919823027457151,6.236333815625993,1.682070781342311,-1.3646647817259947,0.5631845987204447,6.246661204970702,2.9882240980976236,9,0.6270287950011578,3.104555810136486,3.5342741600707597,3,-0.3619850595873674,2.2949584654683037,6.823556515503386,3.9779697129567393,3.6419656286136193,-0.06109176749811114,1.9389537893507685,-0.2365522181199177,2.692364430590751,-3.9332019682286594,0.12333624252852975,3.7317881373843034,1.8688926731695723,4.171044154188033,3.649298819246692,-0.9196251824795111,6.957949479579442,-0.6981619426969518,5.561695981295798,-0.6096030187147617,2.5884777878199645,0.5631845987204448,3.196228712512872,5,3.8370263667636246,-2.300374075414675,2.5764576915273314,4.27350757480015,-0.9303558163633989,-1.9241986675275404,-2.165315213754085,1.4060663163448632,3.212966265090193,2.2866944606443895,0.2823801333048062,-0.9461220474526139,-1.1091777615914868,1.2429606344218302,7.533872294014194,1.6630539216896458,-2.339356323810545,-1.4345803194438347,-0.27144059366255446,-0.7266732659044742,3.369795968329157,0,9,2.648842234709432,2.79302991916714,-0.16607480376752598
-1.287137069746735,4.0370518242242355,0.07484254569896241,-0.220539878827094,-0.23905029418931162,-1.1761892309803286,3.762619259789226,-1.304418596792801,-0.8759947860054689,1.7030476266167593,-0.5705995946976841,2.652258391534175,-3.8929278117391553,1.1516487382002591,5.976444321535037,2.9564050427467023,-1.4545283877579704,0.5852673545458856,6.074867236180684,3.2131431098910155,9,0.5485697950874999,3.560091328363236,4.240136700701515,3,-0.36190704053002126,2.10649801641779,7.64384759357337,4.209099297683712,4.167995629700091,0.002864740404754995,3.288779922314847,-0.2365505694648444,2.48053457966579,-4.031641692536966,0.12333624252852975,-0.2064087352648386,1.8477829873581453,4.327894387870961,3.948353880219291,-1.1101605556411704,7.15709419035883,-0.6981619426969518,5.0504062321427705,-0.6096030187147617,2.8680032261595465,0.5852673545458857,3.2378839994626722,5,3.933548846554328,-2.292465043610736,2.5764576915273314,4.888858392229675,-0.9436569292022252,-0.6382399490624729,0.3004935169912055,1.4372960491277753,3.212966265090193,2.2866944606443895,-1.0412525739676946,-1.0761466328092053,-1.2493123804915207,1.32481867664458,7.165838225873595,1.991834916001863,-0.9086481666199747,-1.6683993131655597,-0.2714395651100556,-0.7618527909096785,3.5525084306860237,2,5,3.1962410648128774,2.79302991916714,-0.16607480376752598
-1.2683692014399293,4.1740446871635575,0.15271450391033417,-0.22051022176432303,-0.23903230201919,-0.9506004889489066,3.9418389969181282,-1.6069184627862028,-1.0746751476717475,1.4692191901858402,-0.4544707960800853,2.350701095761483,-2.3258637656756047,0.8446363104593863,6.658504230347369,2.3555699952419937,-1.412066077366908,0.6928376567030177,6.693154037994552,3.234769937948072,2,0.5830453504979694,3.077173117639723,3.6973267958516436,4,-0.3619773413007403,1.4970256564993982,6.364420774863847,3.5659149205131633,3.549642504311138,-0.20566950719402707,2.991864566087161,-0.23656198550060198,2.7016474812749767,-4.1607460965600644,0.12333624252852975,-0.20637724443181374,1.2632410938451435,4.49751839898288,3.506129870755614,-0.7804716127516915,7.4086467388510515,-0.6981619426969518,5.760767851794785,-0.49843365688773034,2.428216536505271,0.6928376567030178,3.302536476082671,5,4.060138770650232,-1.3847039410557251,1.8762300665256975,4.047619929210799,-0.9039558072238562,-0.9190268982239856,-0.4372982863224395,1.4782540675199318,1.9045641405948737,1.3788531368194654,-0.04857767725815435,-1.0328051043570081,-0.9831856371542963,1.377184805588483,7.837164893056251,0.8753494561499554,-0.9768452554460585,-1.2470940010973415,-0.27144092724714874,-0.719920727950601,3.6962601473932644,2,9,2.755547659680864,1.995050827426205,-0.04829820773068716
-1.294924891035429,4.37228141824046,0.04943833982092868,-0.22051749547100033,-0.23904977049388942,-1.1250908911060837,4.114204832386725,-1.9983888776011947,-1.158420573246026,0.30972681036320965,-0.9099859914972441,2.109661750839145,-2.326529276748125,0.4185782474720525,7.486176929076232,2.2514541747357626,-1.1511026742313302,-0.4872249685920405,7.555982313123881,3.3039757877306544,2,0.7479580475199514,2.829393836883226,3.3708463354961187,0,-0.3619567155903936,1.5357842334689589,9.519839996373259,5.105515815497744,2.5945155530252815,0.029438219040452927,4.918862098195542,-0.2365620371351252,3.155360026734667,-4.360714897237495,-0.6614957873363535,-0.20639881948574432,0.9970675316419066,4.741178381357628,4.800821336095401,-0.9664560930374227,7.779216525228714,-0.6981619426969518,6.392219110600572,-0.8821655371269171,2.8083711326471024,-0.4872249685920403,3.3828820035153573,5,4.25621291305343,-1.3856451158403935,1.584468556108349,3.888534321689238,-1.1062361490653905,-0.42433444958259825,0.2891761581278131,0.193125378617248,1.9045641405948737,1.3788531368194654,-0.5117597840628259,-1.1194881612614027,-1.1758918682855661,1.507236949998616,8.47015642285319,0.4735060186572434,-1.1470995261517363,-1.514868771112661,-0.2714154490524377,-0.8592365594364789,3.8651180342497278,6,5,3.579313540460318,1.995050827426205,-0.7107917411861495
-1.2986022300065885,4.67193610810745,-0.01581758083406445,-0.22048878011106274,-0.23904663999224574,-1.0011151706329602,4.378530445560449,-2.300888743594597,-1.0311665415685003,1.5564094546177083,-0.669365914313055,3.143946887222543,-5.433674347359206,1.4711922854407595,8.466796395235741,3.0713662612223325,-1.2711638917380221,0.6215913684239482,8.57695267728053,3.368856271901825,9,0.9500700453688855,2.9035600299424047,4.003304292124814,4,-0.3619006987503878,2.7425609790032026,11.297959195529932,6.419354889335078,2.409246341368345,0.47308019287371517,6.438233647641907,-0.23653082841852652,3.8188640084290073,-4.654508464206455,0.12333624252852975,-0.20640787405759967,2.777072437181029,5.104540057777988,5.43625730028041,-0.7471545340380525,8.331612197039046,-0.5380738539256762,7.191256669183628,-0.7572878650486868,2.5922047936644925,0.6215913684239484,3.5303388265893827,5,4.548772137928545,-3.0073202939433683,3.8018560352801907,3.9883563155777413,-1.0344469553584335,-0.906798526412322,0.13870735615477567,1.636350808527885,4.677055661610797,2.999998357935402,-1.0412525739676946,-1.2061712181657969,-1.0113571260339655,1.5667962285227257,9.345561097139225,1.6887399368702873,-1.1470995261517363,-1.243455519632537,-0.27143814737553007,-0.617689494678818,4.105431943838583,2,9,4.1021701228203336,3.7905037838433078,0.3395029508552571
-1.075426345937374,4.933224934494157,0.07109009501592094,-0.22047126493863173,-0.23902362941345046,-1.1273435577216278,4.551816662109144,-1.7848595604293807,-1.1759385568547822,-0.6472454131806966,-1.2928932624773604,2.5482183447966915,-5.06402235707631,1.4461300464415046,9.172991757321784,2.7666105782822186,-0.9714434596349207,-1.4462146487080265,9.264141949771076,3.5202440683012233,9,1.0300926769105219,2.5837733576098763,3.423747955415824,2,-0.3619407611244517,2.5889939856732074,11.991861985434142,6.692058329238348,2.949604492650208,0.17041277519254533,4.146734557834977,-0.23652422354792121,3.773963792953367,-4.903067814581206,-1.2252745832940881,-0.20639146532861727,3.4727516091921715,5.371290312609762,6.101727039409223,-0.9035465872719096,8.779975803837575,-0.36464509109012766,7.476927890170336,-1.3280026569036598,2.9276353196719906,-1.4462146487080263,3.6076469893486456,5,4.797352115909483,-2.7424596239285726,4.677140566532235,3.48560139366129,-1.2101904700865695,-1.3128355590723264,-0.6292233663958476,-0.7172537134018727,4.419149473609314,2.7406151225568514,-0.7102947634047337,-1.2061712181657969,-1.1751449621349306,1.6033374283901747,9.697555697085177,2.3674215379765844,-0.1715950143072992,-1.469856890580748,-0.2713427863229135,-1.0300893497349697,4.2010704983535065,1,9,4.1939367882957646,3.7905037838433078,1.8907073290807546
-1.00850113663515,5.121044704687579,0.06488191208159243,-0.2205001510475274,-0.23903126114305928,-0.517332843337248,4.532547407155599,-2.389859292416186,-1.1934670682907542,1.219537978403672,-0.4058676859813972,2.14393143035611,-3.2020016329995538,0.9323541469567785,10.23188476531371,2.886994495742548,-1.2622464025992586,0.719342428209171,10.328023963466396,3.7884167362087284,9,1.0254522217565158,2.3758466884435854,3.037502127207749,4,-0.36193975529469535,1.2766779571442881,9.653625054584362,6.6540629831152,3.1625332638147703,0.0663708503646433,3.5171601288450924,-0.23653484221242568,3.2924296415854597,-5.068519780505046,0.12333624252852975,-0.20639474559987128,2.7508002565552823,5.630808325790519,4.917576547943966,-0.23050984696864874,9.133743761808075,0.22234456773788264,6.625470504396399,-0.7572878650486868,1.9586138000947735,0.7193424282091712,3.661379416785625,5,4.976036505076462,-1.768256298748492,3.8018560352801907,3.2423339519575745,-1.0413984770831934,-1.1611485616911266,-0.4372982863224395,1.7745916830124904,2.760057837380275,1.7679279898872902,-0.7102947634047337,-1.2061712181657969,-0.5578447910450367,1.6557035573340777,9.046845323718312,0.7383573751865309,0.04515727150707214,-0.5574509105193429,-0.27144053806512214,-0.689423661363292,4.424171147472162,2,6,4.409481746738058,2.79302991916714,2.30723439361671
-0.9399299681162777,5.19160487369076,0.00647450080775777,-0.22055898404439261,-0.23904943004425058,-0.5881287995505324,4.642209833720487,-3.1372119025175333,-1.2767613912915572,0.22421890189952345,-0.7297622589585723,2.5911050816197756,-2.0538855966501455,0.4060471279724251,11.165300085291484,2.6147750067106315,-0.8418455988153862,-0.2894529840894334,11.221183794810383,3.6932586927576785,2,1.0026030240960313,1.7476638621303984,2.797955117358572,0,-0.3619718318776674,0.805276317400009,6.71496335527274,4.68009423923799,2.9127250799733737,-0.2853899431011209,1.853970203725941,-0.236543230670109,2.8106200287729144,-5.120199682263184,-0.5508680296278804,-0.20639025338681025,2.032072328690098,5.818882500171332,3.3077608159118537,-0.24618464475322227,9.312866494390267,0.8093342265658928,6.082133944401836,-0.9623175313881501,2.025699905296273,-0.28945298408943315,3.780849093940257,5,5.04316469230014,-1.119586227507302,2.926571504028148,2.59291939686253,-1.076638186193437,-0.7047833314540347,0.29383949980930923,0.5529691956195095,1.7850466388380903,1.1194699014409157,-0.04857767725815435,-1.2061712181657969,-0.5667709975168228,1.7089328642276058,8.741997196380199,-0.6003596826727094,0.04515727150707214,-0.5748464474530139,-0.2714213188097022,-0.8482838917327221,4.714697397359463,0,6,4.723195696154066,2.128047342716361,2.0067837804411885
-1.1279429923457198,5.1418786264545355,0.02556724529229655,-0.2204708798696036,-0.2390004530201195,-0.13105294885784607,4.550308803743876,-3.0037560792851496,-1.5986089550590707,0.10252229767997621,-0.5185508423755735,2.5938450675834734,-1.4024639982353648,-0.36461672125466393,10.101606655653958,1.2450012431755284,-1.5480460193193675,-0.008675562249918427,10.189683128893698,3.5245694339126343,8,1.1152097211755785,2.40030363682503,3.306556632189444,3,-0.36194698321430974,0.15887057665743817,10.06966656974244,5.924783888136518,3.61156503167731,-0.179996824444285,2.4047819299096886,-0.2365641653737987,2.2775745872581052,-5.057840538813328,-0.45458203096407845,-0.20637723947267103,0.7499578114362053,5.774622590346043,4.99066562986704,0.3672553894393853,9.222594866732504,1.4363459075867222,4.864748000507402,-0.7327362378877739,1.317568794835999,-0.008675562249918316,3.785477459156902,5,4.999596815912629,-0.7330205286972348,1.351059347774471,3.460616901249031,-1.097196681211302,-1.190599623218362,-1.0133039287996546,0.7204671400927268,1.250363078347215,0.7303950483730915,-0.5999093148906329,-1.249512746617994,0.012293157944531686,1.7906470434587514,7.697769927510254,-0.7544757737565616,-0.43174544755645117,0.2683813516446715,-0.2714304151064463,-0.8630779574681678,4.7063006849349724,0,8,4.651703061423207,1.7290577968458936,-0.6935093132713341
-1.1482004301265902,5.0141234458081065,-0.09295511444692228,-0.22055371687435765,-0.2390493154603979,-0.42994806835394983,4.637059616187171,-2.4076534021805034,-1.5575454928540893,-1.838066067468434,-1.6156565643646297,2.240188328559033,-0.8007960469769194,0.7443873544623666,9.737841370954046,1.2927209942408844,-1.3521110848110331,-2.4799353093260654,9.84505019953596,3.7624645425402603,1,1.1408331039824786,2.4328844960509506,3.1353160527330437,7,-0.3619175765245148,-0.696681169449965,9.768650188767461,6.2178006294297266,3.414708707253666,-0.199814333935314,2.258538464324532,-0.23657088451122593,2.3687523254325673,-4.901465928327447,-1.8994788554504982,-0.20640628009394696,0.08748338425957618,5.679219846472282,4.450544856499585,-0.073467924283546,9.003453643279588,2.3034897217644645,5.0752130454386695,-1.5730708400414424,1.8169875780027187,-2.479935309326065,3.8836855835975728,5,4.8705760660955315,-0.3444775719361824,0.5341271186058967,3.388861041409843,-1.2940286533761154,-0.08267343169055331,0.3003667957498602,-1.934087308215396,0.7880190583933397,0.3413201953052667,-0.9088297427466417,-1.1628296897135997,-0.37674923449259023,1.8412868165034049,8.003660776207319,-0.4449117241350457,-0.5509711273223321,-0.3183516059771464,4.190252575908785,-1.2096210681538562,4.764405934912433,5,3,4.680513526165494,1.3965665086205041,-1.9855207039056322
-0.9826467674942444,4.881140130076766,-0.1007583758061514,4.809597635429795,4.368203379566125,-0.31663229906418366,4.619964027188752,-2.372065182651868,-1.516559651474928,-0.09862029205266301,-0.540568601908014,1.3279715523554174,-0.36266587907446746,0.9950097444549159,9.51808873562214,1.3458634442909398,-1.2954481133567635,-0.3214912025764849,9.655518165185782,3.7711152737630833,6,1.214954287121739,2.1962116808195926,2.444438993923515,0,-0.36177308633795907,-0.43331610211940474,7.037419649422572,5.209713579104166,2.7034094945102582,-0.3709655522669278,0.6246604955375181,-0.23657379572324272,2.120065733215334,-4.771293600135176,-0.6857897966630815,0.4500784632207997,-0.10705563075714655,5.611341190731044,3.1767296399375287,0.05977519922725095,8.812314678596685,2.6103252252427427,4.78179671079849,-0.7021960378421467,1.6604533325325528,-0.3214912025764847,3.9645373384758273,5,4.751540400394716,-0.016847106397279595,0.30071791027201933,2.9782737131866277,-1.1125420507639492,-1.9241986675275404,-2.165315213754085,0.24753881897484542,0.4960398983997935,0.017091151082079443,-1.3720118495513132,-1.249512746617994,-0.2233819968163436,1.8916388635648502,7.849248629287865,-0.5233016371307819,0.04515727150707214,-0.11568747602346223,-0.2714097746606327,-0.8726101618462244,4.866761859366946,0,3,4.548198799200919,1.2635699933303497,-2.305452677986268
-1.3533087094721685,4.8191886947848355,-0.1053072181632076,-0.2205526773932314,-0.23903701841453523,-0.1602515697563527,4.7789549631316675,-2.2564034691838026,-1.4432744354773248,1.4726164399436128,0.5342288744807437,1.801552314718482,-0.039177335843265416,0.9699475054556609,9.139788840939714,1.5757858812422003,-1.4338257762027602,1.8006218671753602,9.217385266383628,3.9960342855564748,3,1.1854722649748202,2.3648822493318113,2.838696206374749,4,-0.36195332131859814,-0.5314830242131303,9.669490590333755,7.638679224062748,3.740020012994257,-0.3925846535298685,1.1828529301502213,-0.23657841800224097,1.8367536374073743,-4.6837238182630845,0.46053951936163384,-0.2063926440776411,-0.39291540405512826,5.600207749222693,4.36432971668337,0.22900353785350527,8.719538769526885,3.3040402765849364,4.231500773318201,0.26345079067244326,1.5449161513521923,1.8006218671753602,4.044882865908511,5,4.685122762228001,0.10409865534481488,-0.04939590222879675,3.206812233302479,-1.029053089246252,-0.28830380768937713,-0.2453732062490313,2.2830130745925166,0.15950377503200683,-0.11260046660719501,-0.5117597840628259,-1.1628296897135997,-0.09701616268457915,1.9382504728445882,7.464818697777554,-0.8740584444308843,-1.5445979424911833,0.0933291680129607,-0.2714468891474184,-0.6542986350231622,4.988346255273541,2,8,4.45216391672663,0.7315839321697253,-2.099447079067656
-1.1683067540310057,4.744343813569208,-0.18251589915904462,-0.22054756725720814,-0.2390463762269942,-0.11859744826309665,4.602398456362198,-2.541109225412887,-1.4359106772582828,0.9896727358105649,0.18318420570175964,2.123719070131156,0.3438894356736565,0.919823027457151,8.885899873905759,1.5389115281462433,-1.686059020467437,1.276318815859177,8.975697424461158,4.082541597784703,3,1.099548185030808,2.917620644865535,3.447208289990144,4,-0.36193982998502383,-0.44720190808818516,11.633172238018801,8.662764314861214,3.580043101247448,-0.28043556572836364,2.3497429327680512,-0.23658102205071116,2.1812732662134167,-4.588220885420002,0.12333624252852975,-0.20640130912861698,-0.6769118816845051,5.558068491277444,4.968878723774359,0.17910452538441715,8.59684382935774,4.237887461084044,4.793695001338604,0.14634863284647323,1.5262811221295536,1.2763188158591767,4.028538951237237,5,4.617657999135237,0.36905950642912677,-0.39950971472961483,3.7086062132030735,-1.0885026950996284,0.2201677485133861,0.13870735615477567,1.658638746453543,-0.11727359745738791,-0.37198370198574543,-0.7102947634047337,-1.2061712181657969,-0.08664184599995893,1.9799707404097857,7.9394371459997695,-1.3242296438190255,-0.5509711273223321,0.0653809875994281,-0.27144059366255446,-0.7221649919683122,5.039650168187165,2,3,4.3934759329923425,0.46559090158941385,-2.5022469332170085
-1.2164605622552997,4.641825194761245,-0.10662918244053597,6.591907830144204,4.277261978915634,0.12205315645194462,4.5071683884362965,-2.2653005240659616,-1.4259994305056185,-0.9418133620505417,-1.006884809606562,2.0961603707281737,-0.03669145624884754,0.7569184739619941,8.184504933465318,1.4857690780961879,-1.6995785469102591,-1.2693726518544863,8.181677838695128,4.160398178790107,3,0.6995863465124361,2.6971956513231277,3.2606291098478057,6,-0.3619866927275658,-0.5008125713387873,9.714943206264447,8.017053931300207,3.5006776084260167,-0.25206049532075403,1.8641977568346362,-0.23657837915241858,2.2702473128307927,-4.480360544333642,-1.2252745832940881,4.388287600582499,-0.40418984173397515,5.483116387280423,4.380675205792884,0.4045203955644714,8.432098833672814,4.664789031140778,4.939617432490952,-1.0484178362556036,1.2653907130126105,-1.2693726518544861,4.06549355476388,5,4.523865523616028,0.10761421998166655,-0.0493959022287981,3.249822672494936,-1.2211592587185267,-1.9241986675275404,-2.165315213754085,-0.746746183702512,0.1595037750320062,-0.11260046660719576,0.613337943867767,-1.249512746617994,0.16697523248499874,2.0143539954031726,8.114184390625793,-0.8813837154268453,-0.9086481666199747,0.40410843401224533,-0.2713519606331925,-1.0451845637798065,5.072565280891158,1,8,4.482041435718631,0.7315839321697253,-2.0994470790676605
-1.4056200933617333,4.576335923697567,-0.06346337666277456,-0.22056005955214467,-0.2390557360866635,0.20547998965956343,4.876926591721691,-1.8115507250758571,-1.290201512416944,1.3483417781325684,0.14232478354976472,1.7482218632801463,-0.7842340116018393,0.9511508262062197,8.495198889972205,1.9607975091558674,-1.814510831706058,1.6693372155710535,8.549662315085621,4.242580125406923,1,0.9676735111161475,2.929181594913442,3.247497502066319,4,-0.3619678335167406,0.35964215264934524,13.717882195575912,10.437599554957261,4.1817008168435095,-0.01605197320031803,2.5695826052590762,-0.23657029029623414,2.6916206846902346,-4.411860836911048,0.5278992621243352,-0.20639737091160365,0.138879396999414,5.481285539514073,6.387839256505766,0.623973387386435,8.35366543678498,4.971624534619057,5.504056620990622,0.042769157483308166,1.2020316136556386,1.6693372155710535,4.272323625382673,5,4.4653013223947005,-0.4159354388969163,0.6508317227728367,3.6070114469749748,-1.0822820927116836,0.17495521782910944,0.7147129986319908,2.3180301729514143,0.6931389363846645,0.40616600414990356,-0.2139573150499638,-1.2928542750701912,0.3082209889844077,2.0822573274403218,8.879739322156933,-0.13734547569424682,-1.7432279249811407,0.6591609649157877,-0.27144804365525094,-0.6733169657074063,5.202378454973748,2,8,4.2120767105409085,1.1305734780401928,-1.1082879034315127
-1.235380234363587,4.608530229220469,-0.0033277725055570447,-0.22054935015600813,-0.2390466003406785,-0.10551136215048919,4.787649626952169,-1.6336096274326792,-1.3914580200884266,1.0075071080807199,-0.20128597132690473,1.030901479972549,-1.2454074279427432,1.5401134426887104,8.287447308754293,1.5866312792115993,-1.6504284862100282,0.9188984874329749,8.396758582277352,4.207977200515632,8,0.9725409450548606,2.8608668900848993,2.795748124454121,4,-0.3618997426281344,0.515213282923288,13.550114874982667,11.006582494408084,3.976870565354604,-0.016952769086274033,2.2257470311616023,-0.23656768245715104,2.568296595926769,-4.426315953343768,0.12333624252852975,-0.20640787405759967,0.4088590955673542,5.541908594176814,6.563352398698857,0.21793736684852383,8.415585837961347,5.291800712161608,5.253911899588313,-0.317315034648945,1.5598241747303034,0.9188984874329749,4.3207045055379085,5,4.488450262724204,-0.670789865507761,1.0009455352736536,3.6108055111410273,-1.125227433096609,-0.358088350474249,0.13870735615477567,1.6168337380207805,1.0904822097690599,0.6655492395284532,-1.0412525739676946,-1.2061712181657969,-0.01151345341391937,2.117935349358146,8.717449385931316,0.4024413766574675,-0.9086481666199747,0.1459637489886738,-0.271437841589652,-0.7496797427481557,5.295749897134061,2,8,4.238753066783766,1.5295630239106595,-1.1082878824365923
-1.1985278039239982,4.755861434470561,0.12002801912264337,-0.22055890897993133,-0.23904655935404162,0.07954951927061406,4.664886456928012,-2.0695653166584655,-1.4302823852964102,1.2003521570348232,-0.2673353778799139,0.9481062519390934,-2.172639748920604,1.345881090444485,8.073161820296543,1.5757858812422003,-1.6227088477829616,1.1520612952090215,8.09214347907385,4.255556222241157,2,0.9957684406898584,2.5970102193354903,2.544724751501796,4,-0.3619815889420666,1.260573285273279,12.173458050025172,9.649275060601608,3.9118332227285646,-0.15207215197965337,1.5609560790964159,-0.23655732083107195,2.46499855418833,-4.57002803439518,0.3480709999139997,-0.20638161827983864,1.3221592504247268,5.6848752503930235,6.382535734760488,0.3782881876201749,8.666161522127302,5.398526104675792,5.211818890602059,-0.4338134544605224,1.351111847436749,1.1520612952090215,4.310652274833008,5,4.632355145418749,-1.12397969467439,2.167991576943044,3.5315277948328965,-1.084825810078138,-0.6454480363193682,0.13870735615477567,2.063074162830234,1.9485969044000044,1.1194699014409157,0.2823801333048062,-1.249512746617994,0.17633844229021367,2.149153618536242,8.66678339739706,0.7543397846322624,-0.7496011098122897,0.39218025103627757,-0.2714434314433491,-0.6938084517260217,5.30918463701324,2,8,4.136315858811192,2.394040373296671,-0.2353551884868943
